,a0,a1,Mean difference,K,Emperical Error,Gaussian Error,Relative % Error
0,0.9,1.0,0.5,5.0,0.405175,0.4012936743170763,0.9672033055415012
1,0.9,1.0,1.0,5.0,0.31412,0.3085375387259869,1.809329683857668
2,0.9,1.0,2.0,5.0,0.16414,0.15865525393145707,3.45702139237852
3,0.9,1.0,3.0,5.0,0.068055,0.06680720126885809,1.8677608213526162
4,0.9,1.0,4.0,5.0,0.02101,0.02275013194817921,-7.648887277414134
5,0.9,1.0,5.0,5.0,0.004065,0.006209665325776159,-34.5375348470667
6,0.9,1.0,6.0,5.0,0.000305,0.0013498980316301035,-77.40570081195766
7,0.9,1.0,7.0,5.0,5e-06,0.0002326290790355401,-97.85065563568855
8,0.9,1.0,8.0,5.0,0.0,3.167124183311998e-05,-100.0
9,0.9,1.0,0.5,10.0,0.40417,0.4012936743170763,0.7167632751297716
10,0.9,1.0,1.0,10.0,0.311675,0.3085375387259869,1.016881539591034
11,0.9,1.0,2.0,10.0,0.16044,0.15865525393145707,1.1249208736030758
12,0.9,1.0,3.0,10.0,0.06721,0.06680720126885809,0.6029271148792813
13,0.9,1.0,4.0,10.0,0.021675,0.02275013194817921,-4.725827307851092
14,0.9,1.0,5.0,10.0,0.005375,0.006209665325776159,-13.441389865432612
15,0.9,1.0,6.0,10.0,0.00081,0.0013498980316301035,-39.99546773011707
16,0.9,1.0,7.0,10.0,6e-05,0.0002326290790355401,-74.20786762826266
17,0.9,1.0,8.0,10.0,0.0,3.167124183311998e-05,-100.0
18,0.9,1.0,0.5,15.0,0.403705,0.4012936743170763,0.6008880371780813
19,0.9,1.0,1.0,15.0,0.31102,0.3085375387259869,0.80458970544191
20,0.9,1.0,2.0,15.0,0.16026,0.15865525393145707,1.0114673348518473
21,0.9,1.0,3.0,15.0,0.066995,0.06680720126885809,0.2811055209245166
22,0.9,1.0,4.0,15.0,0.02189,0.02275013194817921,-3.7807778440074014
23,0.9,1.0,5.0,15.0,0.0056,0.006209665325776159,-9.818006185380947
24,0.9,1.0,6.0,15.0,0.00104,0.0013498980316301035,-22.957143752249074
25,0.9,1.0,7.0,15.0,0.000155,0.0002326290790355401,-33.37032470634518
26,0.9,1.0,8.0,15.0,1e-05,3.167124183311998e-05,-68.42561446535207
27,0.9,1.0,0.5,20.0,0.402885,0.4012936743170763,0.39654890788692865
28,0.9,1.0,1.0,20.0,0.310265,0.3085375387259869,0.559886904247102
29,0.9,1.0,2.0,20.0,0.16036,0.15865525393145707,1.0744970786025279
30,0.9,1.0,3.0,20.0,0.067035,0.06680720126885809,0.34097930584632896
31,0.9,1.0,4.0,20.0,0.02219,0.02275013194817921,-2.462104173527824
32,0.9,1.0,5.0,20.0,0.005645,0.006209665325776159,-9.093329449370616
33,0.9,1.0,6.0,20.0,0.001115,0.0013498980316301035,-17.401168542074718
34,0.9,1.0,7.0,20.0,0.00016,0.0002326290790355401,-31.220980342033727
35,0.9,1.0,8.0,20.0,1e-05,3.167124183311998e-05,-68.42561446535207
36,0.9,1.0,0.5,30.0,0.4025,0.4012936743170763,0.3006091947441377
37,0.9,1.0,1.0,30.0,0.31013,0.3085375387259869,0.5161320987354491
38,0.9,1.0,2.0,30.0,0.158815,0.15865525393145707,0.10068753765441117
39,0.9,1.0,3.0,30.0,0.066655,0.06680720126885809,-0.2278216509108986
40,0.9,1.0,4.0,30.0,0.02244,0.02275013194817921,-1.3632094481281818
41,0.9,1.0,5.0,30.0,0.005895,0.006209665325776159,-5.067347582646548
42,0.9,1.0,6.0,30.0,0.001215,0.0013498980316301035,-9.9932015951756
43,0.9,1.0,7.0,30.0,0.000165,0.0002326290790355401,-29.071635977722288
44,0.9,1.0,8.0,30.0,3.5e-05,3.167124183311998e-05,10.510349371267763
45,0.9,1.0,0.5,50.0,0.40203,0.4012936743170763,0.18348798649188344
46,0.9,1.0,1.0,50.0,0.30836,0.3085375387259869,-0.05754201797290264
47,0.9,1.0,2.0,50.0,0.158835,0.15865525393145707,0.11329348640454379
48,0.9,1.0,3.0,50.0,0.067055,0.06680720126885809,0.37091619830724554
49,0.9,1.0,4.0,50.0,0.0225,0.02275013194817921,-1.0994747140322787
50,0.9,1.0,5.0,50.0,0.00597,0.006209665325776159,-3.8595530226293358
51,0.9,1.0,6.0,50.0,0.001165,0.0013498980316301035,-13.697185068625158
52,0.9,1.0,7.0,50.0,0.00023,0.0002326290790355401,-1.1301592416734887
53,0.9,1.0,8.0,50.0,3.5e-05,3.167124183311998e-05,10.510349371267763
54,0.9,1.0,0.5,100.0,0.401635,0.4012936743170763,0.08505633274797836
55,0.9,1.0,1.0,100.0,0.309245,0.3085375387259869,0.22929504038126422
56,0.9,1.0,2.0,100.0,0.159655,0.15865525393145707,0.6301373851601736
57,0.9,1.0,3.0,100.0,0.067285,0.06680720126885809,0.7151904616076716
58,0.9,1.0,4.0,100.0,0.022625,0.02275013194817921,-0.5500273513324575
59,0.9,1.0,5.0,100.0,0.005875,0.006209665325776159,-5.389426131984474
60,0.9,1.0,6.0,100.0,0.001265,0.0013498980316301035,-6.289218121726027
61,0.9,1.0,7.0,100.0,0.0002,0.0002326290790355401,-14.026225427542164
62,0.9,1.0,8.0,100.0,5.5e-05,3.167124183311998e-05,73.65912044056364
63,2.0,1.0,0.5,5.0,0.396615,0.4012936743170763,-1.1658978490100789
64,2.0,1.0,1.0,5.0,0.307005,0.3085375387259869,-0.4967106214417435
65,2.0,1.0,2.0,5.0,0.162545,0.15865525393145707,2.4516969795550456
66,2.0,1.0,3.0,5.0,0.071445,0.06680720126885809,6.942064093476404
67,2.0,1.0,4.0,5.0,0.0251,0.02275013194817921,10.329030430123998
68,2.0,1.0,5.0,5.0,0.0067,0.006209665325776159,7.896314028204944
69,2.0,1.0,6.0,5.0,0.00142,0.0013498980316301035,5.193130645967619
70,2.0,1.0,7.0,5.0,0.00019,0.0002326290790355401,-18.324914156165054
71,2.0,1.0,8.0,5.0,3.5e-05,3.167124183311998e-05,10.510349371267763
72,2.0,1.0,0.5,10.0,0.39731,0.4012936743170763,-0.9927079772328185
73,2.0,1.0,1.0,10.0,0.307035,0.3085375387259869,-0.48698733132803285
74,2.0,1.0,2.0,10.0,0.161135,0.15865525393145707,1.5629775926703549
75,2.0,1.0,3.0,10.0,0.06985,0.06680720126885809,4.554596919719041
76,2.0,1.0,4.0,10.0,0.02469,0.02275013194817921,8.526843080468584
77,2.0,1.0,5.0,10.0,0.00699,0.006209665325776159,12.56645299360485
78,2.0,1.0,6.0,10.0,0.001565,0.0013498980316301035,15.934682718971352
79,2.0,1.0,7.0,10.0,0.00029,0.0002326290790355401,24.661973130063856
80,2.0,1.0,8.0,10.0,2.5e-05,3.167124183311998e-05,-21.06403616338016
81,2.0,1.0,0.5,15.0,0.39756,0.4012936743170763,-0.9304094622050201
82,2.0,1.0,1.0,15.0,0.306585,0.3085375387259869,-0.6328366830335485
83,2.0,1.0,2.0,15.0,0.1597,0.15865525393145707,0.6585007698479939
84,2.0,1.0,3.0,15.0,0.0694,0.06680720126885809,3.8810168393486366
85,2.0,1.0,4.0,15.0,0.02444,0.02275013194817921,7.427948355068942
86,2.0,1.0,5.0,15.0,0.006905,0.006209665325776159,11.19761915891867
87,2.0,1.0,6.0,15.0,0.001565,0.0013498980316301035,15.934682718971352
88,2.0,1.0,7.0,15.0,0.000295,0.0002326290790355401,26.811317494375313
89,2.0,1.0,8.0,15.0,5.5e-05,3.167124183311998e-05,73.65912044056364
90,2.0,1.0,0.5,20.0,0.39835,0.4012936743170763,-0.7335461547172099
91,2.0,1.0,1.0,20.0,0.306725,0.3085375387259869,-0.5874613291696015
92,2.0,1.0,2.0,20.0,0.16025,0.15865525393145707,1.0051643604767722
93,2.0,1.0,3.0,20.0,0.068715,0.06680720126885809,2.855678272562551
94,2.0,1.0,4.0,20.0,0.02408,0.02275013194817921,5.845539950493462
95,2.0,1.0,5.0,20.0,0.00681,0.006209665325776159,9.66774604956353
96,2.0,1.0,6.0,20.0,0.00153,0.0013498980316301035,13.34189428755665
97,2.0,1.0,7.0,20.0,0.0003,0.0002326290790355401,28.960661858686738
98,2.0,1.0,8.0,20.0,5e-05,3.167124183311998e-05,57.87192767323968
